species,WHC_g/g,SLA/STA_mm2/mg,Nitrogen_%,Phosphorus_%,Location,Sources
hylo.spl,2.4279512569999997,,0.7536089109999999,0.11450099,Finse-Norway,Roos_etal_2019
hylo.spl,2.4279512569999997,,0.7536089109999999,0.11450099,Finse-Norway,Roos_etal_2019
hylo.spl,1.9735622069999998,,0.7217107840000001,0.127643137,Finse-Norway,Roos_etal_2019
hylo.spl,1.997236721,,0.8756450000000001,0.11429600000000001,Finse-Norway,Roos_etal_2019
hylo.spl,2.6409085340000003,,0.909455446,0.15305198,Finse-Norway,Roos_etal_2019
hylo.spl,2.449052163,,0.747145,0.123296,Finse-Norway,Roos_etal_2019
hylo.spl,1.702880804,,0.815490099,0.084649505,Finse-Norway,Roos_etal_2019
hylo.spl,1.702880804,,0.815490099,0.084649505,Finse-Norway,Roos_etal_2019
hylo.spl,1.702880804,,0.815490099,0.084649505,Finse-Norway,Roos_etal_2019
hylo.spl,1.702880804,,0.815490099,0.084649505,Finse-Norway,Roos_etal_2019
